c32fd6,127.0.0.1,GET,http://127.0.0.1:8000/,1639088468,,200
825ebf,127.0.0.1,GET,http://127.0.0.1:8000/,1639088470,,200
f15cf0,127.0.0.1,GET,http://127.0.0.1:8000/,1639088506,,200
e4399d,127.0.0.1,GET,http://127.0.0.1:8000/,1639088507,,200
20bf20,127.0.0.1,GET,http://127.0.0.1:8000/,1639089052,,200
ce19c0,127.0.0.1,GET,http://127.0.0.1:8000/,1639089054,,200
b51b6b,127.0.0.1,GET,http://127.0.0.1:8000/,1639089319,,200
fb302a,127.0.0.1,GET,http://127.0.0.1:8000/,1639089321,,200
69821f,127.0.0.1,GET,http://127.0.0.1:8000/,1639089391,,200
5d4d8f,127.0.0.1,GET,http://127.0.0.1:8000/,1639089393,,200
db3764,127.0.0.1,GET,http://127.0.0.1:8000/,1639089578,,200
fce01e,127.0.0.1,GET,http://127.0.0.1:8000/,1639089580,,200
222dfa,127.0.0.1,GET,http://127.0.0.1:8000/,1639089615,,200
ed3adc,127.0.0.1,GET,http://127.0.0.1:8000/,1639089617,,200
c97b3a,127.0.0.1,GET,http://127.0.0.1:8000/,1639089779,,200
da9660,127.0.0.1,GET,http://127.0.0.1:8000/,1639089782,,200
d39d15,127.0.0.1,GET,http://127.0.0.1:8001/,1639089875,,200
5f7e58,127.0.0.1,GET,http://127.0.0.1:8001/,1639089878,,200
53a167,127.0.0.1,GET,http://127.0.0.1:8001/centresdebeaute,1639089906,,200
312175,127.0.0.1,GET,http://127.0.0.1:8000/,1639120072,,200
94826a,127.0.0.1,GET,http://127.0.0.1:8000/,1639120074,,200
4ea5fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1639120077,644d62,404
644d62,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1639120077,,404
f64fa6,127.0.0.1,GET,http://127.0.0.1:8000/,1639120272,,200
093b11,127.0.0.1,GET,http://127.0.0.1:8000/,1639120274,,200
b52ff4,127.0.0.1,GET,http://127.0.0.1:8000/,1639120335,,200
bdc59c,127.0.0.1,GET,http://127.0.0.1:8000/,1639120337,,200
8ec325,127.0.0.1,GET,http://127.0.0.1:8000/,1639120357,,200
b026f1,127.0.0.1,GET,http://127.0.0.1:8000/,1639120358,,200
cb681c,127.0.0.1,GET,http://127.0.0.1:8000/,1639120433,,200
cc796e,127.0.0.1,GET,http://127.0.0.1:8000/,1639120435,,200
341675,127.0.0.1,GET,http://127.0.0.1:8000/,1639120475,,200
936015,127.0.0.1,GET,http://127.0.0.1:8000/,1639120531,,200
ec784b,127.0.0.1,GET,http://127.0.0.1:8000/,1639120533,,200
007725,127.0.0.1,GET,http://127.0.0.1:8000/,1639120587,,200
52eb74,127.0.0.1,GET,http://127.0.0.1:8000/,1639120589,,200
1ea789,127.0.0.1,GET,http://127.0.0.1:8000/,1639120668,,200
0e175c,127.0.0.1,GET,http://127.0.0.1:8000/,1639120670,,200
19c292,127.0.0.1,GET,http://127.0.0.1:8000/,1639120719,,200
6575b2,127.0.0.1,GET,http://127.0.0.1:8000/,1639120720,,200
7b3539,127.0.0.1,GET,http://127.0.0.1:8000/,1639120738,,200
435c15,127.0.0.1,GET,http://127.0.0.1:8000/,1639120739,,200
22198b,127.0.0.1,GET,http://127.0.0.1:8000/,1639120756,,200
0f1b32,127.0.0.1,GET,http://127.0.0.1:8000/,1639120757,,200
3b92a4,127.0.0.1,GET,http://127.0.0.1:8000/,1639120760,,200
696e05,127.0.0.1,GET,http://127.0.0.1:8000/,1639120761,,200
1afea5,127.0.0.1,GET,http://127.0.0.1:8000/,1639120809,,200
f2ac47,127.0.0.1,GET,http://127.0.0.1:8000/,1639120811,,200
d83ed1,127.0.0.1,GET,http://127.0.0.1:8000/,1639120838,,200
081e95,127.0.0.1,GET,http://127.0.0.1:8000/,1639120839,,200
fe4dbd,127.0.0.1,GET,http://127.0.0.1:8000/,1639120873,,200
53c521,127.0.0.1,GET,http://127.0.0.1:8000/,1639120876,,200
a0fc06,127.0.0.1,GET,http://127.0.0.1:8000/,1639120902,,200
33c8bd,127.0.0.1,GET,http://127.0.0.1:8000/,1639120904,,200
5b5141,127.0.0.1,GET,http://127.0.0.1:8000/,1639120988,,200
e4e98f,127.0.0.1,GET,http://127.0.0.1:8000/,1639120990,,200
66bf25,127.0.0.1,GET,http://127.0.0.1:8000/,1639121101,,200
0f53c3,127.0.0.1,GET,http://127.0.0.1:8000/,1639121103,,200
e815c2,127.0.0.1,GET,http://127.0.0.1:8000/,1639121840,,200
336bbe,127.0.0.1,GET,http://127.0.0.1:8000/slide/yi-394.jpg,1639121842,e08dbc,404
e08dbc,127.0.0.1,GET,http://127.0.0.1:8000/slide/yi-394.jpg,1639121842,,404
bb07f4,127.0.0.1,GET,http://127.0.0.1:8000/,1639121842,,200
4aa66d,127.0.0.1,GET,http://127.0.0.1:8000/,1639121885,,200
2ad301,127.0.0.1,GET,http://127.0.0.1:8000/slide/yi-394.jpg,1639121886,63863c,404
63863c,127.0.0.1,GET,http://127.0.0.1:8000/slide/yi-394.jpg,1639121886,,404
d012cf,127.0.0.1,GET,http://127.0.0.1:8000/,1639121886,,200
b8494f,127.0.0.1,GET,http://127.0.0.1:8000/,1639121934,,200
d12594,127.0.0.1,GET,http://127.0.0.1:8000/slide/yi-394.jpg,1639121935,d2c99c,404
d2c99c,127.0.0.1,GET,http://127.0.0.1:8000/slide/yi-394.jpg,1639121935,,404
054312,127.0.0.1,GET,http://127.0.0.1:8000/,1639121935,,200
974d7b,127.0.0.1,GET,http://127.0.0.1:8000/,1639122087,,200
8b013d,127.0.0.1,GET,http://127.0.0.1:8000/slide/yi-394.jpg,1639122088,8bbfa7,404
8bbfa7,127.0.0.1,GET,http://127.0.0.1:8000/slide/yi-394.jpg,1639122088,,404
087ab1,127.0.0.1,GET,http://127.0.0.1:8000/,1639122089,,200
d798bc,127.0.0.1,GET,http://127.0.0.1:8000/,1639122159,,200
ab7588,127.0.0.1,GET,http://127.0.0.1:8000/,1639122161,,200
cdc912,127.0.0.1,GET,http://127.0.0.1:8000/,1639122290,,200
4c4110,127.0.0.1,GET,http://127.0.0.1:8000/,1639122292,,200
620375,127.0.0.1,GET,http://127.0.0.1:8000/,1639122504,,200
b74da5,127.0.0.1,GET,http://127.0.0.1:8000/,1639122505,,200
0b3c2b,127.0.0.1,GET,http://127.0.0.1:8000/,1639122514,,200
f0d029,127.0.0.1,GET,http://127.0.0.1:8000/,1639122516,,200
f206be,127.0.0.1,GET,http://127.0.0.1:8000/,1639122520,,200
d8ff52,127.0.0.1,GET,http://127.0.0.1:8000/,1639122522,,200
7d51e1,127.0.0.1,GET,http://127.0.0.1:8000/,1639122524,,200
305f5a,127.0.0.1,GET,http://127.0.0.1:8000/,1639122526,,200
68089a,127.0.0.1,GET,http://127.0.0.1:8000/,1639122528,,200
1a5ee1,127.0.0.1,GET,http://127.0.0.1:8000/,1639122530,,200
319a90,127.0.0.1,GET,http://127.0.0.1:8000/,1639122548,,200
9aa8e2,127.0.0.1,GET,http://127.0.0.1:8000/,1639122550,,200
52b510,127.0.0.1,GET,http://127.0.0.1:8000/,1639122601,,200
34da43,127.0.0.1,GET,http://127.0.0.1:8000/,1639122603,,200
cd1486,127.0.0.1,GET,http://127.0.0.1:8000/,1639122624,,200
2fb2c6,127.0.0.1,GET,http://127.0.0.1:8000/,1639122625,,200
a7745e,127.0.0.1,GET,http://127.0.0.1:8000/,1639122701,,200
46a86e,127.0.0.1,GET,http://127.0.0.1:8000/,1639122702,,200
2e6d1b,127.0.0.1,GET,http://127.0.0.1:8000/,1639122799,,200
d4d3c8,127.0.0.1,GET,http://127.0.0.1:8000/,1639122800,,200
68106e,127.0.0.1,GET,http://127.0.0.1:8000/,1639122989,,200
15a73f,127.0.0.1,GET,http://127.0.0.1:8000/,1639122990,,200
f7e5bf,127.0.0.1,GET,http://127.0.0.1:8000/,1639122996,,200
b77232,127.0.0.1,GET,http://127.0.0.1:8000/,1639122998,,200
835596,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute?id=1,1639124745,,200
aed497,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute/1,1639124753,,200
54f044,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute/1,1639125035,,200
b67781,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute/1,1639125054,,200
80cef9,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute/1,1639125277,,200
f7b6dc,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute/1,1639125305,,200
65c2bb,127.0.0.1,GET,http://127.0.0.1:8000/services,1639126176,,200
57157a,127.0.0.1,GET,http://127.0.0.1:8000/services,1639126270,,200
7de31c,127.0.0.1,GET,http://127.0.0.1:8000/services,1639126321,,200
e14287,127.0.0.1,GET,http://127.0.0.1:8000/services,1639126391,,200
5b546c,127.0.0.1,GET,http://127.0.0.1:8000/services,1639126552,,200
0ea8cd,127.0.0.1,GET,http://127.0.0.1:8000/services,1639126775,,200
5ca4a3,127.0.0.1,GET,http://127.0.0.1:8000/services,1639126809,,200
e19155,127.0.0.1,GET,http://127.0.0.1:8000/services,1639128465,,200
a473dc,127.0.0.1,GET,http://127.0.0.1:8000/,1639129011,,200
bd76c4,127.0.0.1,GET,http://127.0.0.1:8000/,1639129012,,200
446c72,127.0.0.1,GET,http://127.0.0.1:8000/,1639129102,,200
6a4687,127.0.0.1,GET,http://127.0.0.1:8000/,1639129103,,200
e30ad0,127.0.0.1,GET,http://127.0.0.1:8000/,1639129156,,200
afa918,127.0.0.1,GET,http://127.0.0.1:8000/,1639129159,,200
cb2277,127.0.0.1,GET,http://127.0.0.1:8000/,1639129203,,200
b9c5d8,127.0.0.1,GET,http://127.0.0.1:8000/,1639129206,,200
791162,127.0.0.1,GET,http://127.0.0.1:8000/,1639129235,,200
3367b9,127.0.0.1,GET,http://127.0.0.1:8000/,1639129238,,200
7f596f,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1639129288,,200
178969,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute/1,1639129300,,200
2e608b,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute/1,1639129598,,200
df07b8,127.0.0.1,GET,http://127.0.0.1:8000/,1639129612,,200
4db238,127.0.0.1,GET,http://127.0.0.1:8000/,1639129614,,200
36fde4,127.0.0.1,GET,http://127.0.0.1:8000/,1639129668,,200
a0cab2,127.0.0.1,GET,http://127.0.0.1:8000/,1639129670,,200
a8609f,127.0.0.1,GET,http://127.0.0.1:8000/,1639129768,,200
101f2f,127.0.0.1,GET,http://127.0.0.1:8000/,1639129770,,200
4d92ba,127.0.0.1,GET,http://127.0.0.1:8000/,1639129820,,200
0ae9f1,127.0.0.1,GET,http://127.0.0.1:8000/,1639129822,,200
86218e,127.0.0.1,GET,http://127.0.0.1:8000/,1639129925,,200
2af191,127.0.0.1,GET,http://127.0.0.1:8000/,1639129927,,200
2f7906,127.0.0.1,GET,http://127.0.0.1:8000/,1639129954,,200
4e8e4b,127.0.0.1,GET,http://127.0.0.1:8000/,1639129956,,200
1d92da,127.0.0.1,GET,http://127.0.0.1:8000/,1639130058,,200
bb4bee,127.0.0.1,GET,http://127.0.0.1:8000/,1639130061,,200
48f93f,127.0.0.1,GET,http://127.0.0.1:8000/,1639130396,,200
13519c,127.0.0.1,GET,http://127.0.0.1:8000/,1639130398,,200
2a6bed,127.0.0.1,GET,http://127.0.0.1:8000/,1639130613,,200
f85444,127.0.0.1,GET,http://127.0.0.1:8000/,1639130615,,200
646b3b,127.0.0.1,GET,http://127.0.0.1:8000/,1639130836,,200
7cfba5,127.0.0.1,GET,http://127.0.0.1:8000/,1639130837,,200
2d3cad,127.0.0.1,GET,http://127.0.0.1:8000/,1639131020,,200
d2c3de,127.0.0.1,GET,http://127.0.0.1:8000/,1639131021,,200
bdd1a5,127.0.0.1,GET,http://127.0.0.1:8000/,1639131205,,200
ea3da0,127.0.0.1,GET,http://127.0.0.1:8000/,1639131208,,200
c32397,127.0.0.1,GET,http://127.0.0.1:8000/,1639131265,,200
347c10,127.0.0.1,GET,http://127.0.0.1:8000/,1639131267,,200
1efcfe,127.0.0.1,GET,http://127.0.0.1:8000/,1639131368,,200
024946,127.0.0.1,GET,http://127.0.0.1:8000/,1639131371,,200
44a9d1,127.0.0.1,GET,http://127.0.0.1:8000/,1639131427,,200
c9e4ac,127.0.0.1,GET,http://127.0.0.1:8000/,1639131430,,200
2fb1b8,127.0.0.1,GET,http://127.0.0.1:8000/,1639131436,,200
69a88d,127.0.0.1,GET,http://127.0.0.1:8000/,1639131438,,200
7ca02e,127.0.0.1,GET,http://127.0.0.1:8000/,1639131590,,200
2169fc,127.0.0.1,GET,http://127.0.0.1:8000/,1639131593,,200
4aa1f7,127.0.0.1,GET,http://127.0.0.1:8000/,1639131667,,200
fa9ef5,127.0.0.1,GET,http://127.0.0.1:8000/,1639131668,,200
ba956c,127.0.0.1,GET,http://127.0.0.1:8000/,1639131677,,200
ac36ee,127.0.0.1,GET,http://127.0.0.1:8000/,1639131679,,200
a33754,127.0.0.1,GET,http://127.0.0.1:8000/,1639131682,,200
1370c1,127.0.0.1,GET,http://127.0.0.1:8000/,1639131690,,200
654be2,127.0.0.1,GET,http://127.0.0.1:8000/,1639131692,,200
b3f70b,127.0.0.1,GET,http://127.0.0.1:8000/,1639131821,,200
68b2af,127.0.0.1,GET,http://127.0.0.1:8000/,1639131823,,200
30bd9e,127.0.0.1,GET,http://127.0.0.1:8000/,1639131907,,200
236ea7,127.0.0.1,GET,http://127.0.0.1:8000/,1639131909,,200
e62c2b,127.0.0.1,GET,http://127.0.0.1:8000/,1639131973,,200
bf5bc9,127.0.0.1,GET,http://127.0.0.1:8000/,1639131975,,200
4e1ca5,127.0.0.1,GET,http://127.0.0.1:8000/,1639132082,,200
a79dcc,127.0.0.1,GET,http://127.0.0.1:8000/,1639132084,,200
dce400,127.0.0.1,GET,http://127.0.0.1:8000/,1639132213,,200
acc1f7,127.0.0.1,GET,http://127.0.0.1:8000/,1639132215,,200
89d16c,127.0.0.1,GET,http://127.0.0.1:8000/,1639132265,,200
13bd25,127.0.0.1,GET,http://127.0.0.1:8000/,1639132267,,200
0e85dc,127.0.0.1,GET,http://127.0.0.1:8000/,1639132318,,200
cd97e9,127.0.0.1,GET,http://127.0.0.1:8000/,1639132320,,200
244a51,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1639132348,,200
5b8259,127.0.0.1,GET,http://127.0.0.1:8000/,1639132517,,200
b53b6e,127.0.0.1,GET,http://127.0.0.1:8000/,1639132519,,200
c81ab1,127.0.0.1,GET,http://127.0.0.1:8000/,1639132522,,200
5aefa5,127.0.0.1,GET,http://127.0.0.1:8000/,1639132523,,200
ec4d52,127.0.0.1,GET,http://127.0.0.1:8000/,1639132526,,200
ddff8b,127.0.0.1,GET,http://127.0.0.1:8000/,1639132527,,200
3add88,127.0.0.1,GET,http://127.0.0.1:8000/,1639132555,,200
6011c8,127.0.0.1,GET,http://127.0.0.1:8000/,1639132556,,200
7fd415,127.0.0.1,GET,http://127.0.0.1:8000/,1639132643,,200
0d9d16,127.0.0.1,GET,http://127.0.0.1:8000/,1639132645,,200
6cf654,127.0.0.1,GET,http://127.0.0.1:8000/,1639132670,,200
e1ed19,127.0.0.1,GET,http://127.0.0.1:8000/,1639132672,,200
59c364,127.0.0.1,GET,http://127.0.0.1:8000/,1639132867,,200
8e21e4,127.0.0.1,GET,http://127.0.0.1:8000/,1639132870,,200
a3b933,127.0.0.1,GET,http://127.0.0.1:8000/,1639132923,,200
46ad3e,127.0.0.1,GET,http://127.0.0.1:8000/,1639132925,,200
af8f14,127.0.0.1,GET,http://127.0.0.1:8000/,1639132959,,200
e9e870,127.0.0.1,GET,http://127.0.0.1:8000/,1639132962,,200
5aa647,127.0.0.1,GET,http://127.0.0.1:8000/,1639133306,,200
6b25de,127.0.0.1,GET,http://127.0.0.1:8000/,1639133308,,200
b6e541,127.0.0.1,GET,http://127.0.0.1:8000/,1639133467,,200
0e5ce8,127.0.0.1,GET,http://127.0.0.1:8000/,1639133469,,200
f3c711,127.0.0.1,GET,http://127.0.0.1:8000/,1639133726,,200
4f3014,127.0.0.1,GET,http://127.0.0.1:8000/,1639133728,,200
34202e,127.0.0.1,GET,http://127.0.0.1:8000/,1639133754,,200
698ca2,127.0.0.1,GET,http://127.0.0.1:8000/,1639133757,,200
a31cec,127.0.0.1,GET,http://127.0.0.1:8000/,1639133794,,200
0b6507,127.0.0.1,GET,http://127.0.0.1:8000/,1639133796,,200
989988,127.0.0.1,GET,http://127.0.0.1:8000/,1639133909,,200
94e49e,127.0.0.1,GET,http://127.0.0.1:8000/,1639133911,,200
d695bc,127.0.0.1,GET,http://127.0.0.1:8000/,1639133963,,200
f01c45,127.0.0.1,GET,http://127.0.0.1:8000/,1639133965,,200
5dc1ae,127.0.0.1,GET,http://127.0.0.1:8000/,1639134042,,200
82e695,127.0.0.1,GET,http://127.0.0.1:8000/,1639134044,,200
5ec090,127.0.0.1,GET,http://127.0.0.1:8000/,1639134058,,200
de5ef8,127.0.0.1,GET,http://127.0.0.1:8000/,1639134060,,200
809aa4,127.0.0.1,GET,http://127.0.0.1:8000/,1639134177,,200
a7ffa5,127.0.0.1,GET,http://127.0.0.1:8000/,1639134179,,200
4add66,127.0.0.1,GET,http://127.0.0.1:8000/,1639134212,,200
4a1908,127.0.0.1,GET,http://127.0.0.1:8000/,1639134214,,200
d8523d,127.0.0.1,GET,http://127.0.0.1:8000/,1639134250,,200
87aa1d,127.0.0.1,GET,http://127.0.0.1:8000/,1639134252,,200
d4dcc0,127.0.0.1,GET,http://127.0.0.1:8000/,1639134883,,200
0e0acd,127.0.0.1,GET,http://127.0.0.1:8000/,1639134885,,200
556680,127.0.0.1,GET,http://127.0.0.1:8000/centresdebeaute,1639134891,,200
0d3dd7,127.0.0.1,GET,http://127.0.0.1:8000/servicelilia,1639134900,,200
5440fb,127.0.0.1,GET,http://127.0.0.1:8000/servicelilia,1639135225,,200
201739,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135239,,200
f9082e,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135240,5951c6,404
5951c6,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135240,,404
389deb,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135244,,200
f44cde,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135245,a4360c,404
a4360c,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135245,,404
665355,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135322,,200
3e9fef,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135323,b9da37,404
b9da37,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135323,,404
e211ff,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135430,,200
502787,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135431,27dcf1,404
27dcf1,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135431,,404
8b36eb,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135484,,200
17396d,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135484,021fa1,404
021fa1,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135484,,404
85e681,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135546,,200
29bb3e,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135547,5a7075,404
5a7075,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135547,,404
35b258,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135590,,200
6861ef,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135591,d8fa0e,404
d8fa0e,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135591,,404
d330e4,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135646,,200
0668d4,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135647,fc38cf,404
fc38cf,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135647,,404
a47491,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135686,,200
a76239,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135686,1df19a,404
1df19a,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135686,,404
68cf42,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135713,,200
998512,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135714,1a9f6a,404
1a9f6a,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135714,,404
e3e3b2,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135737,,200
a6ca69,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135738,657930,404
657930,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135738,,404
9897df,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135753,,200
f33e1e,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135754,b9a952,404
b9a952,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135754,,404
cdf270,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135843,,200
90da62,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135844,2d36e0,404
2d36e0,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135844,,404
8eefd6,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135880,,200
cda4ea,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135881,d05920,404
d05920,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135881,,404
e06986,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135928,,200
7a8fa1,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135928,624250,404
624250,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135928,,404
426598,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639135948,,200
8e619e,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135948,bd7fde,404
bd7fde,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639135948,,404
6d32e4,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136073,,200
e72772,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136073,9c392a,404
9c392a,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136073,,404
4b29a0,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136085,,200
83ab64,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136085,1e0b78,404
1e0b78,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136085,,404
86848d,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136109,,200
7b2ba6,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136110,0d470c,404
0d470c,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136110,,404
a78831,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136182,,200
192552,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136182,0101b8,404
0101b8,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136182,,404
a98e40,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136228,,200
66f2a6,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136228,74d294,404
74d294,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136228,,404
2eb469,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136274,,200
c3397c,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136275,223aed,404
223aed,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136275,,404
3af086,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136339,,200
96d43a,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136340,b2b3c9,404
b2b3c9,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136340,,404
6b9cac,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136376,,200
994532,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136377,97b119,404
97b119,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136377,,404
f507bb,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136416,,200
32e2a8,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136416,089603,404
089603,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136416,,404
c51016,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136432,,200
a83b70,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136433,ef037a,404
ef037a,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136433,,404
8792f3,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136494,,200
a93183,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136495,35a09f,404
35a09f,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136495,,404
de0203,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136619,,200
69c438,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136620,c4add1,404
c4add1,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136620,,404
f15649,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136776,,200
6878dd,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136777,170c79,404
170c79,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136777,,404
4ea664,127.0.0.1,GET,http://127.0.0.1:8000/serviceviolette,1639136788,,200
c63dbc,127.0.0.1,GET,http://127.0.0.1:8000/serviceviolette,1639136789,,200
a6fdcd,127.0.0.1,GET,http://127.0.0.1:8000/servicelilia,1639136796,,200
768471,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136802,,200
49cdb6,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136803,de2f16,404
de2f16,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136803,,404
9b3e33,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136841,,200
a41bce,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136842,72e125,404
72e125,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136842,,404
e7eb0a,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136972,,200
56c25c,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136973,e0acd2,404
e0acd2,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136973,,404
daec35,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639136994,,200
a4cbea,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136994,ae7f3e,404
ae7f3e,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639136994,,404
a72c89,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639137021,,200
21c967,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639137021,c36b00,404
c36b00,127.0.0.1,GET,http://127.0.0.1:8000/servicefleur/,1639137022,,404
3721dc,127.0.0.1,GET,http://127.0.0.1:8000/servicefleurdelys,1639137064,,200
